iter	RMSE
0	18.6528333
1	18.51584292
2	18.38079815
3	18.24741455
4	18.1174892
5	17.98797228
6	17.85907543
7	17.73179206
8	17.60587085
9	17.4812026
10	17.35843099
11	17.23791416
12	17.11806285
13	17.00097686
14	16.88447536
15	16.76938099
16	16.65552721
17	16.5441868
18	16.43267154
19	16.3219036
20	16.21351721
21	16.10610667
22	16.00196161
23	15.89952068
24	15.7959556
25	15.69526874
26	15.59541211
27	15.49627126
28	15.39731222
29	15.30047234
30	15.2059341
31	15.11138595
32	15.01819324
33	14.92588464
34	14.83634349
35	14.74652057
36	14.65819074
37	14.56981472
38	14.48483068
39	14.39966963
40	14.31766674
41	14.23442728
42	14.15254942
43	14.07206545
44	13.99237642
45	13.91384553
46	13.83635987
47	13.76100355
48	13.68596933
49	13.61194324
50	13.53868437
51	13.46602772
52	13.3952523
53	13.32480408
54	13.25520525
55	13.18713231
56	13.11941051
57	13.0531804
58	12.98720422
59	12.92218662
60	12.85820214
61	12.79452446
62	12.73251764
63	12.6727819
64	12.61291132
65	12.55369739
66	12.49549677
67	12.43749465
68	12.37982863
69	12.32374401
70	12.26838133
71	12.21419901
72	12.16069405
73	12.10813574
74	12.05584743
75	12.00409878
76	11.95325107
77	11.90272183
78	11.85432401
79	11.80623782
80	11.75812574
81	11.71104901
82	11.66510681
83	11.61970295
84	11.57467785
85	11.53015143
86	11.48587301
87	11.44287461
88	11.40042431
89	11.35926604
90	11.31847853
91	11.27740604
92	11.23772517
93	11.19901116
94	11.16033965
95	11.12200139
96	11.08470966
97	11.04717956
98	11.01098451
99	10.97500556
100	10.93989651
101	10.90504038
102	10.87064016
103	10.83687588
104	10.8035759
105	10.77125592
106	10.7393967
107	10.7077078
108	10.67667171
109	10.64606977
110	10.61666425
111	10.5868238
112	10.55788626
113	10.5291699
114	10.50124003
115	10.473372
116	10.44556542
117	10.4186152
118	10.39218382
119	10.36608909
120	10.34096118
121	10.31585876
122	10.29142513
123	10.26707928
124	10.24275584
125	10.21947737
126	10.19590985
127	10.17300027
128	10.15046384
129	10.12835154
130	10.10632751
131	10.08521775
132	10.06383661
133	10.04367565
134	10.0231868
135	10.00311632
136	9.983455905
137	9.96444097
138	9.945499826
139	9.926702687
140	9.908272297
141	9.890558017
142	9.873071816
143	9.855410547
144	9.838163953
145	9.821320109
146	9.804507012
147	9.788348673
148	9.772594178
149	9.756983237
150	9.741296243
151	9.726335991
152	9.711087042
153	9.696609671
154	9.681937973
155	9.667669265
156	9.653688282
157	9.64004068
158	9.626240647
159	9.613021148
160	9.600140429
161	9.587398413
162	9.575062187
163	9.562651586
164	9.550440875
165	9.538615512
166	9.526807159
167	9.515353597
168	9.503824306
169	9.492787442
170	9.481593935
171	9.470979008
172	9.460392745
173	9.44980095
174	9.43936324
175	9.429321193
176	9.41982271
177	9.410209056
178	9.400687398
179	9.391277693
180	9.381984898
181	9.373080408
182	9.364099566
183	9.355684547
184	9.34729629
185	9.339100252
186	9.330773511
187	9.322439532
188	9.314452501
189	9.306456536
190	9.298705495
191	9.291015256
192	9.283681335
193	9.276311584
194	9.269166705
195	9.261972932
196	9.255021408
197	9.248079047
198	9.24140028
199	9.234848222
200	9.228503619
201	9.221961399
202	9.215738006
203	9.209777139
204	9.203687753
205	9.197769106
206	9.191801226
207	9.186005141
208	9.180342868
209	9.174754003
210	9.169277554
211	9.163932666
212	9.158678776
213	9.153460493
214	9.148387627
215	9.143261013
216	9.138289309
217	9.133394653
218	9.128635639
219	9.123905474
220	9.119256239
221	9.114568074
222	9.110231463
223	9.105867319
224	9.101535875
225	9.097265266
226	9.093045907
227	9.088907972
228	9.084822461
229	9.080945198
230	9.077021758
231	9.073322881
232	9.069528412
233	9.065973837
234	9.062415107
235	9.059024208
236	9.055520102
237	9.05216588
238	9.048940693
239	9.045546349
240	9.042234996
241	9.038968042
242	9.035882126
243	9.032763131
244	9.029705559
245	9.026861149
246	9.024009289
247	9.021068618
248	9.018169973
249	9.01542974
250	9.012641511
251	9.009871528
